language,corpus,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,expected_result,conforms
sml,MLWorks,pi_lex.sml,13486,RNGLR,2689,2689,5394375.00,284563.00,5472256,10,true,true,OK,accept,true
sml,MLWorks,pi_lex.sml,13486,BRNGLR,2689,2689,4826396.00,278291.50,5570560,10,true,true,OK,accept,true
sml,MLWorks,__object.sml,11567,Leo,2769,2769,26149208.00,292750.00,48922624,10,true,true,OK,accept,true
sml,MLWorks,__object.sml,11567,GLL,2769,2769,28672187.50,214541.50,41533440,10,true,true,OK,accept,true
sml,MLWorks,__object.sml,11567,RNGLR,2769,2769,11149500.00,198500.00,7962624,10,true,true,OK,accept,true
sml,MLWorks,__object.sml,11567,BRNGLR,2769,2769,9144208.00,86791.50,9158656,10,true,true,OK,accept,true
sml,MLWorks,graphics-demo.sml,8327,Leo,2772,2772,30197083.00,204166.50,50380800,10,true,true,OK,accept,true
sml,MLWorks,graphics-demo.sml,8327,GLL,2772,2772,24989292.00,896083.00,39829504,10,true,true,OK,accept,true
sml,MLWorks,graphics-demo.sml,8327,RNGLR,2772,2772,10499374.50,98521.00,7913472,10,true,true,OK,accept,true
sml,MLWorks,graphics-demo.sml,8327,BRNGLR,2772,2772,8714583.00,107354.50,9355264,10,true,true,OK,accept,true
sml,MLWorks,windows.sml,14096,Leo,2786,2786,28035000.00,318270.50,50397184,10,true,true,OK,accept,true
sml,MLWorks,windows.sml,14096,GLL,2786,2786,27519374.50,261000.50,41287680,10,true,true,OK,accept,true
sml,MLWorks,windows.sml,14096,RNGLR,2786,2786,15097187.50,188771.00,9175040,10,true,true,OK,accept,true
sml,MLWorks,windows.sml,14096,BRNGLR,2786,2786,12018312.50,83208.50,9175040,10,true,true,OK,accept,true
sml,MLWorks,main.sml,8446,Leo,2805,2805,27806687.50,240708.00,50085888,10,true,true,OK,accept,true
sml,MLWorks,main.sml,8446,GLL,2805,2805,27055437.50,267437.50,41893888,10,true,true,OK,accept,true
sml,MLWorks,main.sml,8446,RNGLR,2805,2805,7431917.00,112687.00,6881280,10,true,true,OK,accept,true
sml,MLWorks,main.sml,8446,BRNGLR,2805,2805,6766500.00,160354.00,7356416,10,true,true,OK,accept,true
sml,MLWorks,_bar_chart.sml,11433,Leo,2843,2843,28427500.50,357375.00,51331072,10,true,true,OK,accept,true
sml,MLWorks,_bar_chart.sml,11433,GLL,2843,2843,26495333.50,134583.00,40222720,10,true,true,OK,accept,true
sml,MLWorks,_bar_chart.sml,11433,RNGLR,2843,2843,8411542.00,202729.50,7716864,10,true,true,OK,accept,true
sml,MLWorks,_bar_chart.sml,11433,BRNGLR,2843,2843,7465125.50,182563.00,8585216,10,true,true,OK,accept,true
sml,MLWorks,equality.sml,8473,Leo,2847,2847,29864791.50,252583.50,52772864,10,true,true,OK,accept,true
sml,MLWorks,equality.sml,8473,GLL,2847,2847,29398750.50,976417.50,41533440,10,true,true,OK,accept,true
sml,MLWorks,equality.sml,8473,RNGLR,2847,2847,9104333.50,220604.00,7913472,10,true,true,OK,accept,true
sml,MLWorks,equality.sml,8473,BRNGLR,2847,2847,7865854.00,105125.50,10125312,10,true,true,OK,accept,true
sml,MLWorks,annotation.sml,12350,Leo,2855,2855,39905750.50,561271.00,55885824,10,true,true,OK,accept,true
sml,MLWorks,annotation.sml,12350,GLL,2855,2855,58020354.50,464938.00,49315840,10,true,true,OK,accept,true
sml,MLWorks,annotation.sml,12350,RNGLR,2855,2855,73107916.50,1693770.50,26787840,10,true,true,OK,accept,true
sml,MLWorks,annotation.sml,12350,BRNGLR,2855,2855,51324583.50,392208.50,26738688,10,true,true,OK,accept,true
sml,MLWorks,_absyn.sml,11700,Leo,2915,2915,41201645.50,964625.00,41058304,10,true,true,OK,accept,true
sml,MLWorks,_absyn.sml,11700,GLL,2915,2915,24893521.00,313458.50,38256640,10,true,true,OK,accept,true
sml,MLWorks,_absyn.sml,11700,RNGLR,2915,2915,12847938.00,108792.00,8585216,10,true,true,OK,accept,true
sml,MLWorks,_absyn.sml,11700,BRNGLR,2915,2915,9958583.00,120312.00,8945664,10,true,true,OK,accept,true
sml,MLWorks,_lexgen.sml,11033,Leo,2936,2936,31267291.50,385083.50,51920896,10,true,true,OK,accept,true
sml,MLWorks,_lexgen.sml,11033,GLL,2936,2936,33605104.00,1197479.00,43040768,10,true,true,OK,accept,true
sml,MLWorks,_lexgen.sml,11033,RNGLR,2936,2936,19248729.50,338375.50,9994240,10,true,true,OK,accept,true
sml,MLWorks,_lexgen.sml,11033,BRNGLR,2936,2936,15281688.00,58854.00,11436032,10,true,true,OK,accept,true
sml,MLWorks,_pervasives.sml,16925,Leo,2939,2939,44504542.00,4642625.00,55410688,10,true,true,OK,accept,true
sml,MLWorks,_pervasives.sml,16925,GLL,2939,2939,30965500.00,1838854.00,44056576,10,true,true,OK,accept,true
sml,MLWorks,_pervasives.sml,16925,RNGLR,2939,2939,5728583.00,262416.00,8060928,10,true,true,OK,accept,true
sml,MLWorks,_pervasives.sml,16925,BRNGLR,2939,2939,5983103.50,277709.50,7815168,10,true,true,OK,accept,true
sml,MLWorks,_inspector_values.sml,12557,Leo,2940,2940,31911354.50,567063.00,50561024,10,true,true,OK,accept,true
sml,MLWorks,_inspector_values.sml,12557,GLL,2940,2940,29848479.00,834604.50,39108608,10,true,true,OK,accept,true
sml,MLWorks,_inspector_values.sml,12557,RNGLR,2940,2940,17917896.00,286250.00,9109504,10,true,true,OK,accept,true
sml,MLWorks,_inspector_values.sml,12557,BRNGLR,2940,2940,12821666.50,109187.50,10272768,10,true,true,OK,accept,true
sml,MLWorks,_entry.sml,12321,Leo,2965,2965,32739188.00,288604.50,51806208,10,true,true,OK,accept,true
sml,MLWorks,_entry.sml,12321,GLL,2965,2965,30255833.50,444770.50,41451520,10,true,true,OK,accept,true
sml,MLWorks,_entry.sml,12321,RNGLR,2965,2965,15613208.00,135791.50,10043392,10,true,true,OK,accept,true
sml,MLWorks,_entry.sml,12321,BRNGLR,2965,2965,12320083.50,165708.50,10534912,10,true,true,OK,accept,true
sml,MLWorks,_mips_schedule.sml,11204,Leo,2986,2986,30062208.00,261333.00,51347456,10,true,true,OK,accept,true
sml,MLWorks,_mips_schedule.sml,11204,GLL,2986,2986,33695604.00,1030250.00,39010304,10,true,true,OK,accept,true
sml,MLWorks,_mips_schedule.sml,11204,RNGLR,2986,2986,11091270.50,505333.00,8257536,10,true,true,OK,accept,true
sml,MLWorks,_mips_schedule.sml,11204,BRNGLR,2986,2986,9308250.00,136500.50,9895936,10,true,true,OK,accept,true
sml,MLWorks,_convert_ast.sml,11086,Leo,2998,2998,34706958.50,295916.50,51232768,10,true,true,OK,accept,true
sml,MLWorks,_convert_ast.sml,11086,GLL,2998,2998,26261688.00,290500.50,39927808,10,true,true,OK,accept,true
sml,MLWorks,_convert_ast.sml,11086,RNGLR,2998,2998,9705437.50,76937.00,6815744,10,true,true,OK,accept,true
sml,MLWorks,_convert_ast.sml,11086,BRNGLR,2998,2998,7625854.00,84437.50,8208384,10,true,true,OK,accept,true
sml,MLWorks,_i386perv.sml,15954,Leo,3018,3018,32151625.00,189354.00,53428224,10,true,true,OK,accept,true
sml,MLWorks,_i386perv.sml,15954,GLL,3018,3018,23157958.50,279521.00,42893312,10,true,true,OK,accept,true
sml,MLWorks,_i386perv.sml,15954,RNGLR,3018,3018,9662229.50,96625.00,9437184,10,true,true,OK,accept,true
sml,MLWorks,_i386perv.sml,15954,BRNGLR,3018,3018,9486249.50,83291.00,12992512,10,true,true,OK,accept,true
sml,MLWorks,lego_lex.sml,21207,Leo,3031,3031,27945375.00,528770.50,50282496,10,true,true,OK,accept,true
sml,MLWorks,lego_lex.sml,21207,GLL,3031,3031,26678062.50,243813.00,40960000,10,true,true,OK,accept,true
sml,MLWorks,lego_lex.sml,21207,RNGLR,3031,3031,6876312.50,163479.00,7536640,10,true,true,OK,accept,true
sml,MLWorks,lego_lex.sml,21207,BRNGLR,3031,3031,6165167.00,122083.50,7798784,10,true,true,OK,accept,true
sml,MLWorks,_machperv.sml,16116,Leo,3045,3045,30487270.50,324770.50,52477952,10,true,true,OK,accept,true
sml,MLWorks,_machperv.sml,16116,GLL,3045,3045,21964000.00,172916.50,42680320,10,true,true,OK,accept,true
sml,MLWorks,_machperv.sml,16116,RNGLR,3045,3045,3498041.50,21458.00,5357568,10,true,true,OK,accept,true
sml,MLWorks,_machperv.sml,16116,BRNGLR,3045,3045,3575958.50,33167.00,5947392,10,true,true,OK,accept,true
sml,MLWorks,config.sml,12215,Leo,3055,3055,459517333.50,739395.50,125239296,10,true,true,OK,accept,true
sml,MLWorks,config.sml,12215,GLL,3055,3055,613535646.50,21976604.50,324829184,10,true,true,OK,accept,true
sml,MLWorks,config.sml,12215,RNGLR,3055,3055,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,config.sml,12215,BRNGLR,3055,3055,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_realise.sml,13235,Leo,3067,3067,28092562.50,803875.50,50184192,10,true,true,OK,accept,true
sml,MLWorks,_realise.sml,13235,GLL,3067,3067,29452958.00,187728.50,40534016,10,true,true,OK,accept,true
sml,MLWorks,_realise.sml,13235,RNGLR,3067,3067,6021438.00,159479.00,6356992,10,true,true,OK,accept,true
sml,MLWorks,_realise.sml,13235,BRNGLR,3067,3067,5663334.00,80395.50,6602752,10,true,true,OK,accept,true
sml,MLWorks,incKBO.sml,10934,Leo,3074,3074,38885896.00,455583.50,57851904,10,true,true,OK,accept,true
sml,MLWorks,incKBO.sml,10934,GLL,3074,3074,44310854.00,563812.00,51150848,10,true,true,OK,accept,true
sml,MLWorks,incKBO.sml,10934,RNGLR,3074,3074,29910041.50,226603.50,16547840,10,true,true,OK,accept,true
sml,MLWorks,incKBO.sml,10934,BRNGLR,3074,3074,22973354.00,76271.00,17301504,10,true,true,OK,accept,true
sml,MLWorks,_mirprocedure.sml,11434,Leo,3107,3107,29934166.50,296729.50,52035584,10,true,true,OK,accept,true
sml,MLWorks,_mirprocedure.sml,11434,GLL,3107,3107,28156937.50,163916.50,41435136,10,true,true,OK,accept,true
sml,MLWorks,_mirprocedure.sml,11434,RNGLR,3107,3107,14976875.50,279437.50,9502720,10,true,true,OK,accept,true
sml,MLWorks,_mirprocedure.sml,11434,BRNGLR,3107,3107,11421687.00,106542.00,10846208,10,true,true,OK,accept,true
sml,MLWorks,eq_options.sml,13558,Leo,3108,3108,32779854.50,241333.50,54657024,10,true,true,OK,accept,true
sml,MLWorks,eq_options.sml,13558,GLL,3108,3108,29827416.50,199791.50,41336832,10,true,true,OK,accept,true
sml,MLWorks,eq_options.sml,13558,RNGLR,3108,3108,13588271.00,623583.00,9666560,10,true,true,OK,accept,true
sml,MLWorks,eq_options.sml,13558,BRNGLR,3108,3108,9715250.00,123916.50,11059200,10,true,true,OK,accept,true
sml,MLWorks,parser2.sml,10494,Leo,3109,3109,28794687.50,437563.00,50118656,10,true,true,OK,accept,true
sml,MLWorks,parser2.sml,10494,GLL,3109,3109,29601646.00,1614416.50,41287680,10,true,true,OK,accept,true
sml,MLWorks,parser2.sml,10494,RNGLR,3109,3109,9348104.50,236437.50,7225344,10,true,true,OK,accept,true
sml,MLWorks,parser2.sml,10494,BRNGLR,3109,3109,8153875.00,144771.00,9895936,10,true,true,OK,accept,true
sml,MLWorks,_derived.sml,12079,Leo,3119,3119,37075812.50,1307333.50,55918592,10,true,true,OK,accept,true
sml,MLWorks,_derived.sml,12079,GLL,3119,3119,40286104.00,277479.50,51462144,10,true,true,OK,accept,true
sml,MLWorks,_derived.sml,12079,RNGLR,3119,3119,26030479.00,1311916.00,15007744,10,true,true,OK,accept,true
sml,MLWorks,_derived.sml,12079,BRNGLR,3119,3119,19072042.00,64645.50,15925248,10,true,true,OK,accept,true
sml,MLWorks,_debugger_utilities.sml,11813,Leo,3122,3122,30835124.50,334811.50,52117504,10,true,true,OK,accept,true
sml,MLWorks,_debugger_utilities.sml,11813,GLL,3122,3122,25938292.00,152562.50,40517632,10,true,true,OK,accept,true
sml,MLWorks,_debugger_utilities.sml,11813,RNGLR,3122,3122,8329291.50,641145.50,6291456,10,true,true,OK,accept,true
sml,MLWorks,_debugger_utilities.sml,11813,BRNGLR,3122,3122,7161541.50,209021.00,8060928,10,true,true,OK,accept,true
sml,MLWorks,_batch.sml,20649,Leo,3166,3166,27067167.00,278604.50,49692672,10,true,true,OK,accept,true
sml,MLWorks,_batch.sml,20649,GLL,3166,3166,25379979.00,227146.00,40845312,10,true,true,OK,accept,true
sml,MLWorks,_batch.sml,20649,RNGLR,3166,3166,6475250.00,317166.50,7241728,10,true,true,OK,accept,true
sml,MLWorks,_batch.sml,20649,BRNGLR,3166,3166,6005354.50,302938.00,7553024,10,true,true,OK,accept,true
sml,MLWorks,_absynprint.sml,12464,Leo,3232,3232,30664792.00,182000.00,51544064,10,true,true,OK,accept,true
sml,MLWorks,_absynprint.sml,12464,GLL,3232,3232,25886229.00,233812.50,41680896,10,true,true,OK,accept,true
sml,MLWorks,_absynprint.sml,12464,RNGLR,3232,3232,10224146.00,553853.50,7995392,10,true,true,OK,accept,true
sml,MLWorks,_absynprint.sml,12464,BRNGLR,3232,3232,9379104.50,940563.00,10731520,10,true,true,OK,accept,true
sml,MLWorks,_user_options.sml,18764,Leo,3238,3238,33008333.50,604896.00,53477376,10,true,true,OK,accept,true
sml,MLWorks,_user_options.sml,18764,GLL,3238,3238,33582208.00,2086042.00,43384832,10,true,true,OK,accept,true
sml,MLWorks,_user_options.sml,18764,RNGLR,3238,3238,15827958.00,63770.50,10682368,10,true,true,OK,accept,true
sml,MLWorks,_user_options.sml,18764,BRNGLR,3238,3238,12362979.50,99000.00,11763712,10,true,true,OK,accept,true
sml,MLWorks,windows_gui.sml,19183,Leo,3239,3239,307240375.00,3879125.00,164036608,10,true,true,OK,accept,true
sml,MLWorks,windows_gui.sml,19183,GLL,3239,3239,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,windows_gui.sml,19183,RNGLR,3239,3239,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,windows_gui.sml,19183,BRNGLR,3239,3239,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_compiler.sml,19257,Leo,3270,3270,37817312.50,158208.50,57458688,10,true,true,OK,accept,true
sml,MLWorks,_compiler.sml,19257,GLL,3270,3270,58158625.00,293271.00,71188480,10,true,true,OK,accept,true
sml,MLWorks,_compiler.sml,19257,RNGLR,3270,3270,27400583.50,100375.50,16547840,10,true,true,OK,accept,true
sml,MLWorks,_compiler.sml,19257,BRNGLR,3270,3270,20541250.00,78875.00,16990208,10,true,true,OK,accept,true
sml,MLWorks,_browser_tool.sml,15917,Leo,3279,3279,37638583.00,244646.50,57131008,10,true,true,OK,accept,true
sml,MLWorks,_browser_tool.sml,15917,GLL,3279,3279,53342958.50,308166.50,73924608,10,true,true,OK,accept,true
sml,MLWorks,_browser_tool.sml,15917,RNGLR,3279,3279,32212208.50,915167.00,19496960,10,true,true,OK,accept,true
sml,MLWorks,_browser_tool.sml,15917,BRNGLR,3279,3279,27102750.50,4194333.50,19283968,10,true,true,OK,accept,true
sml,MLWorks,xm.sml,18998,Leo,3322,3322,38524875.00,147896.00,50102272,10,true,true,OK,accept,true
sml,MLWorks,xm.sml,18998,GLL,3322,3322,119677749.50,552666.50,123174912,10,true,true,OK,accept,true
sml,MLWorks,xm.sml,18998,RNGLR,3322,3322,63041500.00,147500.50,29425664,10,true,true,OK,accept,true
sml,MLWorks,xm.sml,18998,BRNGLR,3322,3322,47300833.50,738521.00,29868032,10,true,true,OK,accept,true
sml,MLWorks,_smallintset.sml,9655,Leo,3335,3335,37174604.00,1220270.50,56426496,10,true,true,OK,accept,true
sml,MLWorks,_smallintset.sml,9655,GLL,3335,3335,38001895.50,692437.00,48857088,10,true,true,OK,accept,true
sml,MLWorks,_smallintset.sml,9655,RNGLR,3335,3335,19681312.50,50604.50,13697024,10,true,true,OK,accept,true
sml,MLWorks,_smallintset.sml,9655,BRNGLR,3335,3335,15299625.00,110500.50,14499840,10,true,true,OK,accept,true
sml,MLWorks,basic_types.sml,12469,Leo,3338,3338,101430354.00,723791.00,76185600,10,true,true,OK,accept,true
sml,MLWorks,basic_types.sml,12469,GLL,3338,3338,109071208.50,370375.00,114229248,10,true,true,OK,accept,true
sml,MLWorks,basic_types.sml,12469,RNGLR,3338,3338,217102167.00,415334.00,77283328,10,true,true,OK,accept,true
sml,MLWorks,basic_types.sml,12469,BRNGLR,3338,3338,158140479.00,581249.50,73842688,10,true,true,OK,accept,true
sml,MLWorks,__labelstrings.sml,18557,Leo,3347,3347,44196312.50,226250.00,63569920,10,true,true,OK,accept,true
sml,MLWorks,__labelstrings.sml,18557,GLL,3347,3347,46987083.50,168062.50,76873728,10,true,true,OK,accept,true
sml,MLWorks,__labelstrings.sml,18557,RNGLR,3347,3347,16479833.50,25124.50,12566528,10,true,true,OK,accept,true
sml,MLWorks,__labelstrings.sml,18557,BRNGLR,3347,3347,13052937.50,74729.50,13795328,10,true,true,OK,accept,true
sml,MLWorks,os_path.sml,13987,Leo,3360,3360,186123812.50,507145.50,81330176,10,true,true,OK,accept,true
sml,MLWorks,os_path.sml,13987,GLL,3360,3360,702576000.50,1818332.50,340279296,10,true,true,OK,accept,true
sml,MLWorks,os_path.sml,13987,RNGLR,3360,3360,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,os_path.sml,13987,BRNGLR,3360,3360,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__os_prim_io.sml,11601,Leo,3374,3374,26238603.50,327709.00,51003392,10,true,true,OK,accept,true
sml,MLWorks,__os_prim_io.sml,11601,GLL,3374,3374,24201312.50,300917.00,39403520,10,true,true,OK,accept,true
sml,MLWorks,__os_prim_io.sml,11601,RNGLR,3374,3374,6354000.50,183480.00,6537216,10,true,true,OK,accept,true
sml,MLWorks,__os_prim_io.sml,11601,BRNGLR,3374,3374,5988270.50,154271.00,7389184,10,true,true,OK,accept,true
sml,MLWorks,yacc_lex.sml,34982,Leo,3390,3390,30352188.00,185333.50,52133888,10,true,true,OK,accept,true
sml,MLWorks,yacc_lex.sml,34982,GLL,3390,3390,33217708.50,90000.00,44367872,10,true,true,OK,accept,true
sml,MLWorks,yacc_lex.sml,34982,RNGLR,3390,3390,19426999.50,238792.00,11993088,10,true,true,OK,accept,true
sml,MLWorks,yacc_lex.sml,34982,BRNGLR,3390,3390,15140333.00,38666.50,14073856,10,true,true,OK,accept,true
sml,MLWorks,tetris.sml,12061,Leo,3400,3400,53116625.00,232979.50,63078400,10,true,true,OK,accept,true
sml,MLWorks,tetris.sml,12061,GLL,3400,3400,78536208.00,624458.00,86032384,10,true,true,OK,accept,true
sml,MLWorks,tetris.sml,12061,RNGLR,3400,3400,145123770.50,456895.50,37912576,10,true,true,OK,accept,true
sml,MLWorks,tetris.sml,12061,BRNGLR,3400,3400,105205687.50,384375.00,39010304,10,true,true,OK,accept,true
sml,MLWorks,string.sml,12188,Leo,3429,3429,60990146.00,152541.50,66502656,10,true,true,OK,accept,true
sml,MLWorks,string.sml,12188,GLL,3429,3429,89212229.00,277166.50,104906752,10,true,true,OK,accept,true
sml,MLWorks,string.sml,12188,RNGLR,3429,3429,207400270.50,173375.00,57245696,10,true,true,OK,accept,true
sml,MLWorks,string.sml,12188,BRNGLR,3429,3429,149256104.50,303750.50,55640064,10,true,true,OK,accept,true
sml,MLWorks,elf_lex.sml,44777,Leo,3588,3588,30630792.00,334146.00,52543488,10,true,true,OK,accept,true
sml,MLWorks,elf_lex.sml,44777,GLL,3588,3588,37548708.50,75687.50,48496640,10,true,true,OK,accept,true
sml,MLWorks,elf_lex.sml,44777,RNGLR,3588,3588,32515541.50,53687.50,19759104,10,true,true,OK,accept,true
sml,MLWorks,elf_lex.sml,44777,BRNGLR,3588,3588,24692354.00,150916.50,20480000,10,true,true,OK,accept,true
sml,MLWorks,_bignum.sml,12149,Leo,3667,3667,47615479.50,208979.50,63275008,10,true,true,OK,accept,true
sml,MLWorks,_bignum.sml,12149,GLL,3667,3667,56092979.00,207167.00,55328768,10,true,true,OK,accept,true
sml,MLWorks,_bignum.sml,12149,RNGLR,3667,3667,45877958.50,134333.00,22659072,10,true,true,OK,accept,true
sml,MLWorks,_bignum.sml,12149,BRNGLR,3667,3667,33626437.50,111146.00,22478848,10,true,true,OK,accept,true
sml,MLWorks,_interprint.sml,15862,Leo,3667,3667,38703499.50,484666.50,61095936,10,true,true,OK,accept,true
sml,MLWorks,_interprint.sml,15862,GLL,3667,3667,45246979.00,199083.50,66453504,10,true,true,OK,accept,true
sml,MLWorks,_interprint.sml,15862,RNGLR,3667,3667,11353833.50,123021.00,11091968,10,true,true,OK,accept,true
sml,MLWorks,_interprint.sml,15862,BRNGLR,3667,3667,9420375.50,121938.00,11812864,10,true,true,OK,accept,true
sml,MLWorks,_basis.sml,14847,Leo,3675,3675,49795145.50,129708.50,62832640,10,true,true,OK,accept,true
sml,MLWorks,_basis.sml,14847,GLL,3675,3675,70897687.50,444083.00,85229568,10,true,true,OK,accept,true
sml,MLWorks,_basis.sml,14847,RNGLR,3675,3675,92592020.50,360104.00,38895616,10,true,true,OK,accept,true
sml,MLWorks,_basis.sml,14847,BRNGLR,3675,3675,65997791.50,76541.50,36519936,10,true,true,OK,accept,true
sml,MLWorks,_mirprint.sml,16848,Leo,3689,3689,71929791.50,269916.50,68567040,10,true,true,OK,accept,true
sml,MLWorks,_mirprint.sml,16848,GLL,3689,3689,48103271.00,154312.50,53198848,10,true,true,OK,accept,true
sml,MLWorks,_mirprint.sml,16848,RNGLR,3689,3689,45359479.00,94125.00,24117248,10,true,true,OK,accept,true
sml,MLWorks,_mirprint.sml,16848,BRNGLR,3689,3689,33161458.00,186688.00,24313856,10,true,true,OK,accept,true
sml,MLWorks,_sparc_schedule.sml,15120,Leo,3694,3694,36360521.00,244833.00,57868288,10,true,true,OK,accept,true
sml,MLWorks,_sparc_schedule.sml,15120,GLL,3694,3694,35684937.00,463188.00,43401216,10,true,true,OK,accept,true
sml,MLWorks,_sparc_schedule.sml,15120,RNGLR,3694,3694,15771229.50,64729.50,12533760,10,true,true,OK,accept,true
sml,MLWorks,_sparc_schedule.sml,15120,BRNGLR,3694,3694,12603875.00,65916.50,12058624,10,true,true,OK,accept,true
sml,MLWorks,_utils.sml,9629,Leo,3716,3716,34738458.00,550042.00,56672256,10,true,true,OK,accept,true
sml,MLWorks,_utils.sml,9629,GLL,3716,3716,34862145.50,215729.50,43499520,10,true,true,OK,accept,true
sml,MLWorks,_utils.sml,9629,RNGLR,3716,3716,11744396.00,164146.50,10125312,10,true,true,OK,accept,true
sml,MLWorks,_utils.sml,9629,BRNGLR,3716,3716,9867916.50,105979.00,10452992,10,true,true,OK,accept,true
sml,MLWorks,_debugger_window.sml,17165,Leo,3738,3738,45101812.50,348583.50,61554688,10,true,true,OK,accept,true
sml,MLWorks,_debugger_window.sml,17165,GLL,3738,3738,71698750.50,165374.50,77774848,10,true,true,OK,accept,true
sml,MLWorks,_debugger_window.sml,17165,RNGLR,3738,3738,90578437.00,321625.00,37978112,10,true,true,OK,accept,true
sml,MLWorks,_debugger_window.sml,17165,BRNGLR,3738,3738,68072895.50,174291.50,37601280,10,true,true,OK,accept,true
sml,MLWorks,ENFFIn.sml,12200,Leo,3790,3790,37036979.50,367000.00,59588608,10,true,true,OK,accept,true
sml,MLWorks,ENFFIn.sml,12200,GLL,3790,3790,43504479.00,202708.00,51232768,10,true,true,OK,accept,true
sml,MLWorks,ENFFIn.sml,12200,RNGLR,3790,3790,19347125.00,114375.00,14368768,10,true,true,OK,accept,true
sml,MLWorks,ENFFIn.sml,12200,BRNGLR,3790,3790,15655583.00,29687.00,14843904,10,true,true,OK,accept,true
sml,MLWorks,knuth-bendix.sml,12108,Leo,3796,3796,124363708.00,347104.00,77119488,10,true,true,OK,accept,true
sml,MLWorks,knuth-bendix.sml,12108,GLL,3796,3796,663889750.00,5360395.50,334888960,10,true,true,OK,accept,true
