language,corpus,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,expected_result,conforms
java,org,MediaPlayerMarkersTab.java,10583,GLL,1594,1594,20529666.50,38854.50,36388864,10,true,true,OK,accept,true
java,org,MediaPlayerMarkersTab.java,10583,RNGLR,1594,1594,3632687.50,13854.50,5111808,10,true,true,OK,accept,true
java,org,MediaPlayerMarkersTab.java,10583,BRNGLR,1594,1594,3716291.50,45000.50,5275648,10,true,true,OK,accept,true
java,org,ES2RTTexture.java,15461,Leo,1596,1596,34604729.50,100646.00,56115200,10,true,true,OK,accept,true
java,org,ES2RTTexture.java,15461,GLL,1596,1596,24421062.50,164292.00,36585472,10,true,true,OK,accept,true
java,org,ES2RTTexture.java,15461,RNGLR,1596,1596,3663021.00,24250.00,5177344,10,true,true,OK,accept,true
java,org,ES2RTTexture.java,15461,BRNGLR,1596,1596,3657958.00,20083.00,5521408,10,true,true,OK,accept,true
java,org,JS2JavaBridge.java,11267,Leo,1597,1597,33921458.50,112563.00,54837248,10,true,true,OK,accept,true
java,org,JS2JavaBridge.java,11267,GLL,1597,1597,23722937.50,208562.00,39370752,10,true,true,OK,accept,true
java,org,JS2JavaBridge.java,11267,RNGLR,1597,1597,4064666.50,33458.50,4964352,10,true,true,OK,accept,true
java,org,JS2JavaBridge.java,11267,BRNGLR,1597,1597,4155228.50,22458.00,6144000,10,true,true,OK,accept,true
java,org,LabeledText.java,12203,Leo,1597,1597,30030854.50,347958.00,51380224,10,true,true,OK,accept,true
java,org,LabeledText.java,12203,GLL,1597,1597,16842250.00,45604.50,23183360,10,true,true,OK,accept,true
java,org,LabeledText.java,12203,RNGLR,1597,1597,3459687.50,4833.50,4915200,10,true,true,OK,accept,true
java,org,LabeledText.java,12203,BRNGLR,1597,1597,3407895.50,23520.50,5128192,10,true,true,OK,accept,true
java,org,LabelTest.java,11261,Leo,1598,1598,32030166.50,158271.00,52248576,10,true,true,OK,accept,true
java,org,LabelTest.java,11261,GLL,1598,1598,22430166.50,205792.00,36372480,10,true,true,OK,accept,true
java,org,LabelTest.java,11261,RNGLR,1598,1598,3650500.00,10792.00,3915776,10,true,true,OK,accept,true
java,org,LabelTest.java,11261,BRNGLR,1598,1598,3634437.50,16458.50,4407296,10,true,true,OK,accept,true
java,org,BindingsNumberCastTest.java,11561,Leo,1598,1598,32499250.00,100416.50,53346304,10,true,true,OK,accept,true
java,org,BindingsNumberCastTest.java,11561,GLL,1598,1598,26074375.00,191896.50,38125568,10,true,true,OK,accept,true
java,org,BindingsNumberCastTest.java,11561,RNGLR,1598,1598,3838375.00,19354.50,4997120,10,true,true,OK,accept,true
java,org,BindingsNumberCastTest.java,11561,BRNGLR,1598,1598,3804563.00,26041.50,5521408,10,true,true,OK,accept,true
java,org,ObservableIntegerArrayImpl.java,10010,Leo,1601,1601,35579812.00,211708.50,55754752,10,true,true,OK,accept,true
java,org,ObservableIntegerArrayImpl.java,10010,GLL,1601,1601,26765458.50,211667.00,39469056,10,true,true,OK,accept,true
java,org,ObservableIntegerArrayImpl.java,10010,RNGLR,1601,1601,3789187.50,41729.50,4964352,10,true,true,OK,accept,true
java,org,ObservableIntegerArrayImpl.java,10010,BRNGLR,1601,1601,3683187.50,24333.50,5455872,10,true,true,OK,accept,true
java,org,BidirectionalContentBindingListTest.java,9592,Leo,1602,1602,37518479.50,100271.00,56426496,10,true,true,OK,accept,true
java,org,BidirectionalContentBindingListTest.java,9592,GLL,1602,1602,32141125.00,132020.50,41205760,10,true,true,OK,accept,true
java,org,BidirectionalContentBindingListTest.java,9592,RNGLR,1602,1602,4506750.00,36916.50,6242304,10,true,true,OK,accept,true
java,org,BidirectionalContentBindingListTest.java,9592,BRNGLR,1602,1602,4371396.00,53250.00,7241728,10,true,true,OK,accept,true
java,org,ObservableFloatArrayImpl.java,10014,Leo,1602,1602,35758750.00,410979.00,55508992,10,true,true,OK,accept,true
java,org,ObservableFloatArrayImpl.java,10014,GLL,1602,1602,26461562.50,90292.00,37863424,10,true,true,OK,accept,true
java,org,ObservableFloatArrayImpl.java,10014,RNGLR,1602,1602,3814583.00,26834.00,5160960,10,true,true,OK,accept,true
java,org,ObservableFloatArrayImpl.java,10014,BRNGLR,1602,1602,3690083.50,9187.50,5455872,10,true,true,OK,accept,true
java,org,HelloCSS.java,9549,Leo,1604,1604,30598312.00,188832.50,51167232,10,true,true,OK,accept,true
java,org,HelloCSS.java,9549,GLL,1604,1604,22543562.50,136104.50,36880384,10,true,true,OK,accept,true
java,org,HelloCSS.java,9549,RNGLR,1604,1604,4041188.00,20000.00,5226496,10,true,true,OK,accept,true
java,org,HelloCSS.java,9549,BRNGLR,1604,1604,4118646.50,102625.00,5931008,10,true,true,OK,accept,true
java,org,Stylesheet.java,14861,Leo,1607,1607,33245708.50,59625.50,54755328,10,true,true,OK,accept,true
java,org,Stylesheet.java,14861,GLL,1607,1607,22036187.50,108875.00,38944768,10,true,true,OK,accept,true
java,org,Stylesheet.java,14861,RNGLR,1607,1607,3958729.00,24500.00,4718592,10,true,true,OK,accept,true
java,org,Stylesheet.java,14861,BRNGLR,1607,1607,3899145.50,26250.00,5275648,10,true,true,OK,accept,true
java,org,SamplePageChartHelper.java,9541,Leo,1608,1608,30970979.50,68271.50,53100544,10,true,true,OK,accept,true
java,org,SamplePageChartHelper.java,9541,GLL,1608,1608,24628375.00,149625.00,40124416,10,true,true,OK,accept,true
java,org,SamplePageChartHelper.java,9541,RNGLR,1608,1608,4079062.50,16666.50,5308416,10,true,true,OK,accept,true
java,org,SamplePageChartHelper.java,9541,BRNGLR,1608,1608,4090083.50,19479.00,6750208,10,true,true,OK,accept,true
java,org,TreeTableViewDisclosureNodeTest.java,12156,Leo,1608,1608,30877375.50,185729.00,52297728,10,true,true,OK,accept,true
java,org,TreeTableViewDisclosureNodeTest.java,12156,GLL,1608,1608,20540166.50,26937.50,37109760,10,true,true,OK,accept,true
java,org,TreeTableViewDisclosureNodeTest.java,12156,RNGLR,1608,1608,3561771.00,23375.50,4997120,10,true,true,OK,accept,true
java,org,TreeTableViewDisclosureNodeTest.java,12156,BRNGLR,1608,1608,3498667.00,21896.50,5242880,10,true,true,OK,accept,true
java,org,TableColumnHeaderTest.java,11963,Leo,1609,1609,29085041.00,208978.50,49823744,10,true,true,OK,accept,true
java,org,TableColumnHeaderTest.java,11963,GLL,1609,1609,20149520.50,59291.50,35373056,10,true,true,OK,accept,true
java,org,TableColumnHeaderTest.java,11963,RNGLR,1609,1609,3666729.00,24083.50,5275648,10,true,true,OK,accept,true
java,org,TableColumnHeaderTest.java,11963,BRNGLR,1609,1609,3637396.50,19958.50,4374528,10,true,true,OK,accept,true
java,org,CandleStickChart.java,12784,Leo,1609,1609,32753125.00,66895.50,54018048,10,true,true,OK,accept,true
java,org,CandleStickChart.java,12784,GLL,1609,1609,20704187.50,147520.50,35618816,10,true,true,OK,accept,true
java,org,CandleStickChart.java,12784,RNGLR,1609,1609,3715562.50,15478.50,5111808,10,true,true,OK,accept,true
java,org,CandleStickChart.java,12784,BRNGLR,1609,1609,3727833.50,15000.50,5373952,10,true,true,OK,accept,true
java,org,HTMLBodyElementImpl.java,10284,Leo,1610,1610,27925583.00,70770.00,51183616,10,true,true,OK,accept,true
java,org,HTMLBodyElementImpl.java,10284,GLL,1610,1610,14725458.00,58271.00,23003136,10,true,true,OK,accept,true
java,org,HTMLBodyElementImpl.java,10284,RNGLR,1610,1610,3486875.00,42750.50,4030464,10,true,true,OK,accept,true
java,org,HTMLBodyElementImpl.java,10284,BRNGLR,1610,1610,3426917.00,16479.50,4341760,10,true,true,OK,accept,true
java,org,WCMediaPlayer.java,12342,Leo,1612,1612,31197770.50,151416.50,54263808,10,true,true,OK,accept,true
java,org,WCMediaPlayer.java,12342,GLL,1612,1612,18501583.50,546188.00,24182784,10,true,true,OK,accept,true
java,org,WCMediaPlayer.java,12342,RNGLR,1612,1612,3270354.00,23166.50,3948544,10,true,true,OK,accept,true
java,org,WCMediaPlayer.java,12342,BRNGLR,1612,1612,3235083.00,18228.50,4292608,10,true,true,OK,accept,true
java,org,CustomMenuItemTest.java,11366,Leo,1615,1615,32227520.50,52999.50,53297152,10,true,true,OK,accept,true
java,org,CustomMenuItemTest.java,11366,GLL,1615,1615,20557458.50,273583.50,34258944,10,true,true,OK,accept,true
java,org,CustomMenuItemTest.java,11366,RNGLR,1615,1615,3426833.50,18417.00,4161536,10,true,true,OK,accept,true
java,org,CustomMenuItemTest.java,11366,BRNGLR,1615,1615,3458479.00,26833.50,4521984,10,true,true,OK,accept,true
java,org,Cookie.java,12807,Leo,1620,1620,35345708.00,112208.00,55738368,10,true,true,OK,accept,true
java,org,Cookie.java,12807,GLL,1620,1620,24475354.00,184645.50,41074688,10,true,true,OK,accept,true
java,org,Cookie.java,12807,RNGLR,1620,1620,3893125.00,25500.00,5062656,10,true,true,OK,accept,true
java,org,Cookie.java,12807,BRNGLR,1620,1620,3845500.50,11146.00,5357568,10,true,true,OK,accept,true
java,org,CompoundSelector.java,14120,Leo,1620,1620,35011770.50,67978.50,55164928,10,true,true,OK,accept,true
java,org,CompoundSelector.java,14120,GLL,1620,1620,24782604.00,117292.00,40632320,10,true,true,OK,accept,true
java,org,CompoundSelector.java,14120,RNGLR,1620,1620,4127687.50,44083.00,4833280,10,true,true,OK,accept,true
java,org,CompoundSelector.java,14120,BRNGLR,1620,1620,4161520.50,24124.50,6062080,10,true,true,OK,accept,true
java,org,ImageStorageTest.java,19087,Leo,1620,1620,30529250.00,102000.00,52314112,10,true,true,OK,accept,true
java,org,ImageStorageTest.java,19087,GLL,1620,1620,21281791.50,118708.00,39141376,10,true,true,OK,accept,true
java,org,ImageStorageTest.java,19087,RNGLR,1620,1620,3410979.00,23000.00,4063232,10,true,true,OK,accept,true
java,org,ImageStorageTest.java,19087,BRNGLR,1620,1620,3387916.50,19479.00,4259840,10,true,true,OK,accept,true
java,org,ReadOnlyUnbackedObservableList.java,10168,Leo,1622,1622,30595562.50,170500.00,52527104,10,true,true,OK,accept,true
java,org,ReadOnlyUnbackedObservableList.java,10168,GLL,1622,1622,16164333.00,43896.00,22822912,10,true,true,OK,accept,true
java,org,ReadOnlyUnbackedObservableList.java,10168,RNGLR,1622,1622,3453771.00,10896.50,4882432,10,true,true,OK,accept,true
java,org,ReadOnlyUnbackedObservableList.java,10168,BRNGLR,1622,1622,3411791.50,15145.00,5144576,10,true,true,OK,accept,true
java,org,LightMotion.java,10575,Leo,1624,1624,32228062.50,121145.50,52494336,10,true,true,OK,accept,true
java,org,LightMotion.java,10575,GLL,1624,1624,24336166.50,196375.00,37371904,10,true,true,OK,accept,true
java,org,LightMotion.java,10575,RNGLR,1624,1624,4297291.00,8000.00,5570560,10,true,true,OK,accept,true
java,org,LightMotion.java,10575,BRNGLR,1624,1624,4236542.00,11354.50,5865472,10,true,true,OK,accept,true
java,org,ExportedJavaObject.java,10180,Leo,1625,1625,34070583.50,110875.00,53559296,10,true,true,OK,accept,true
java,org,ExportedJavaObject.java,10180,GLL,1625,1625,22452916.50,25937.50,38944768,10,true,true,OK,accept,true
java,org,ExportedJavaObject.java,10180,RNGLR,1625,1625,4071687.50,11750.00,4702208,10,true,true,OK,accept,true
java,org,ExportedJavaObject.java,10180,BRNGLR,1625,1625,4134624.50,20333.00,5996544,10,true,true,OK,accept,true
java,org,RotateTest.java,13040,Leo,1627,1627,33587229.00,340000.00,54902784,10,true,true,OK,accept,true
java,org,RotateTest.java,13040,GLL,1627,1627,24576478.50,254396.00,40648704,10,true,true,OK,accept,true
java,org,RotateTest.java,13040,RNGLR,1627,1627,3766646.00,8729.00,5144576,10,true,true,OK,accept,true
java,org,RotateTest.java,13040,BRNGLR,1627,1627,3735896.00,21917.00,5554176,10,true,true,OK,accept,true
java,org,StackedBarChartTest.java,8985,Leo,1630,1630,30848521.00,108771.00,50610176,10,true,true,OK,accept,true
java,org,StackedBarChartTest.java,8985,GLL,1630,1630,21709042.00,192645.00,39174144,10,true,true,OK,accept,true
java,org,StackedBarChartTest.java,8985,RNGLR,1630,1630,3914104.50,12229.00,5242880,10,true,true,OK,accept,true
java,org,StackedBarChartTest.java,8985,BRNGLR,1630,1630,4034937.50,20646.00,6569984,10,true,true,OK,accept,true
java,org,HelloMenu.java,10036,Leo,1630,1630,32755875.00,363521.00,52166656,10,true,true,OK,accept,true
java,org,HelloMenu.java,10036,GLL,1630,1630,25415416.50,115729.00,39403520,10,true,true,OK,accept,true
java,org,HelloMenu.java,10036,RNGLR,1630,1630,4263500.00,17813.00,5554176,10,true,true,OK,accept,true
java,org,HelloMenu.java,10036,BRNGLR,1630,1630,4249000.00,16500.50,6258688,10,true,true,OK,accept,true
java,org,KeyValueTest.java,10117,Leo,1630,1630,32872583.00,268729.50,53313536,10,true,true,OK,accept,true
java,org,KeyValueTest.java,10117,GLL,1630,1630,23555521.00,49459.00,38469632,10,true,true,OK,accept,true
java,org,KeyValueTest.java,10117,RNGLR,1630,1630,3412916.50,3041.00,4292608,10,true,true,OK,accept,true
java,org,KeyValueTest.java,10117,BRNGLR,1630,1630,3360979.50,7667.00,4702208,10,true,true,OK,accept,true
java,org,BaseTexture.java,12822,Leo,1634,1634,32333062.50,162333.00,54902784,10,true,true,OK,accept,true
java,org,BaseTexture.java,12822,GLL,1634,1634,20119417.00,33021.00,35192832,10,true,true,OK,accept,true
java,org,BaseTexture.java,12822,RNGLR,1634,1634,3242750.00,12271.00,3964928,10,true,true,OK,accept,true
java,org,BaseTexture.java,12822,BRNGLR,1634,1634,3233771.00,9896.00,4259840,10,true,true,OK,accept,true
java,org,ComboBoxBase.java,19536,Leo,1635,1635,31419146.00,29375.00,53379072,10,true,true,OK,accept,true
java,org,ComboBoxBase.java,19536,GLL,1635,1635,15388271.00,65938.00,23134208,10,true,true,OK,accept,true
java,org,ComboBoxBase.java,19536,RNGLR,1635,1635,3448458.50,23083.50,3751936,10,true,true,OK,accept,true
java,org,ComboBoxBase.java,19536,BRNGLR,1635,1635,3364999.50,13292.00,4063232,10,true,true,OK,accept,true
java,org,ReflectionTest.java,9895,Leo,1640,1640,36327417.00,69229.50,56066048,10,true,true,OK,accept,true
java,org,ReflectionTest.java,9895,GLL,1640,1640,26934249.50,127312.50,39600128,10,true,true,OK,accept,true
java,org,ReflectionTest.java,9895,RNGLR,1640,1640,4977146.00,41292.00,8044544,10,true,true,OK,accept,true
java,org,ReflectionTest.java,9895,BRNGLR,1640,1640,5003958.50,47771.50,7323648,10,true,true,OK,accept,true
java,org,TextFieldListCellTest.java,11962,Leo,1640,1640,32847604.50,130583.50,53985280,10,true,true,OK,accept,true
java,org,TextFieldListCellTest.java,11962,GLL,1640,1640,20868354.00,118979.00,38682624,10,true,true,OK,accept,true
java,org,TextFieldListCellTest.java,11962,RNGLR,1640,1640,3905916.50,27895.50,5292032,10,true,true,OK,accept,true
java,org,TextFieldListCellTest.java,11962,BRNGLR,1640,1640,3999062.50,18750.00,6782976,10,true,true,OK,accept,true
java,org,MaskMarlinAlphaConsumer.java,12011,Leo,1643,1643,39467333.50,150832.50,58163200,10,true,true,OK,accept,true
java,org,MaskMarlinAlphaConsumer.java,12011,GLL,1643,1643,28553250.00,37666.00,40468480,10,true,true,OK,accept,true
java,org,MaskMarlinAlphaConsumer.java,12011,RNGLR,1643,1643,4000625.00,23687.50,5095424,10,true,true,OK,accept,true
java,org,MaskMarlinAlphaConsumer.java,12011,BRNGLR,1643,1643,3955396.00,16250.00,6471680,10,true,true,OK,accept,true
java,org,ImageCursorTest.java,12082,Leo,1643,1643,31889625.00,189854.50,53035008,10,true,true,OK,accept,true
java,org,ImageCursorTest.java,12082,GLL,1643,1643,24978854.00,121479.00,39976960,10,true,true,OK,accept,true
java,org,ImageCursorTest.java,12082,RNGLR,1643,1643,3951187.00,9229.00,5586944,10,true,true,OK,accept,true
java,org,ImageCursorTest.java,12082,BRNGLR,1643,1643,3961666.50,21312.50,6881280,10,true,true,OK,accept,true
java,org,JSWBoxShadowPeer.java,12219,Leo,1643,1643,36752167.00,40292.00,57655296,10,true,true,OK,accept,true
java,org,JSWBoxShadowPeer.java,12219,GLL,1643,1643,30260645.50,102853.50,40206336,10,true,true,OK,accept,true
java,org,JSWBoxShadowPeer.java,12219,RNGLR,1643,1643,3656166.50,8354.00,5455872,10,true,true,OK,accept,true
java,org,JSWBoxShadowPeer.java,12219,BRNGLR,1643,1643,3630562.00,6603.50,5783552,10,true,true,OK,accept,true
java,org,TestBase.java,11768,Leo,1648,1648,32661124.50,187874.50,53067776,10,true,true,OK,accept,true
java,org,TestBase.java,11768,GLL,1648,1648,19981604.00,80062.50,35520512,10,true,true,OK,accept,true
java,org,TestBase.java,11768,RNGLR,1648,1648,3595479.00,14125.50,5029888,10,true,true,OK,accept,true
java,org,TestBase.java,11768,BRNGLR,1648,1648,3639812.50,15270.50,5390336,10,true,true,OK,accept,true
java,org,FilteredList.java,11145,Leo,1650,1650,35583291.50,76083.00,56590336,10,true,true,OK,accept,true
java,org,FilteredList.java,11145,GLL,1650,1650,23790521.00,92208.00,36880384,10,true,true,OK,accept,true
java,org,FilteredList.java,11145,RNGLR,1650,1650,3716542.00,27771.00,4964352,10,true,true,OK,accept,true
java,org,FilteredList.java,11145,BRNGLR,1650,1650,3718958.50,38291.50,5308416,10,true,true,OK,accept,true
java,org,SwingInterop.java,12069,Leo,1651,1651,30524750.00,317416.50,51068928,10,true,true,OK,accept,true
java,org,SwingInterop.java,12069,GLL,1651,1651,21952583.00,68312.50,38518784,10,true,true,OK,accept,true
java,org,SwingInterop.java,12069,RNGLR,1651,1651,3799917.00,14709.00,5341184,10,true,true,OK,accept,true
java,org,SwingInterop.java,12069,BRNGLR,1651,1651,3945125.00,21062.00,6406144,10,true,true,OK,accept,true
java,org,BidirectionalContentBindingMapTest.java,9595,Leo,1654,1654,38706271.00,60250.00,57769984,10,true,true,OK,accept,true
java,org,BidirectionalContentBindingMapTest.java,9595,GLL,1654,1654,32773021.00,105062.50,42336256,10,true,true,OK,accept,true
java,org,BidirectionalContentBindingMapTest.java,9595,RNGLR,1654,1654,4515645.50,12854.00,6356992,10,true,true,OK,accept,true
java,org,BidirectionalContentBindingMapTest.java,9595,BRNGLR,1654,1654,4486166.50,50812.50,7569408,10,true,true,OK,accept,true
java,org,JobSettingsTest.java,9745,Leo,1654,1654,37571520.50,108958.50,57720832,10,true,true,OK,accept,true
java,org,JobSettingsTest.java,9745,GLL,1654,1654,27307291.50,232729.50,40992768,10,true,true,OK,accept,true
java,org,JobSettingsTest.java,9745,RNGLR,1654,1654,4328312.50,12958.00,5947392,10,true,true,OK,accept,true
java,org,JobSettingsTest.java,9745,BRNGLR,1654,1654,4374667.00,32646.50,7225344,10,true,true,OK,accept,true
java,org,Line2D.java,30749,Leo,1654,1654,38280271.00,261041.50,58753024,10,true,true,OK,accept,true
java,org,Line2D.java,30749,GLL,1654,1654,29500354.50,71750.50,40763392,10,true,true,OK,accept,true
java,org,Line2D.java,30749,RNGLR,1654,1654,3926937.50,27584.00,5472256,10,true,true,OK,accept,true
java,org,Line2D.java,30749,BRNGLR,1654,1654,3914854.00,21729.00,6717440,10,true,true,OK,accept,true
java,org,DatePicker.java,21829,Leo,1655,1655,31424645.50,87500.00,53346304,10,true,true,OK,accept,true
java,org,DatePicker.java,21829,GLL,1655,1655,17421791.50,167395.50,23298048,10,true,true,OK,accept,true
java,org,DatePicker.java,21829,RNGLR,1655,1655,3499875.00,14562.00,4882432,10,true,true,OK,accept,true
java,org,DatePicker.java,21829,BRNGLR,1655,1655,3450645.50,12687.00,5177344,10,true,true,OK,accept,true
java,org,TextLayoutTest.java,8908,Leo,1660,1660,36609687.50,97354.00,56459264,10,true,true,OK,accept,true
java,org,TextLayoutTest.java,8908,GLL,1660,1660,32480854.50,104271.00,42958848,10,true,true,OK,accept,true
java,org,TextLayoutTest.java,8908,RNGLR,1660,1660,4453271.50,28208.50,6291456,10,true,true,OK,accept,true
java,org,TextLayoutTest.java,8908,BRNGLR,1660,1660,4305563.00,51354.50,6848512,10,true,true,OK,accept,true
java,org,ClipboardTest.java,9135,Leo,1664,1664,34091875.00,121021.00,55672832,10,true,true,OK,accept,true
java,org,ClipboardTest.java,9135,GLL,1664,1664,49091687.00,151916.00,87965696,10,true,true,OK,accept,true
java,org,ClipboardTest.java,9135,RNGLR,1664,1664,27123708.50,60250.00,19415040,10,true,true,OK,accept,true
java,org,ClipboardTest.java,9135,BRNGLR,1664,1664,27664042.00,27979.00,30507008,10,true,true,OK,accept,true
java,org,SwipeTest.java,10718,Leo,1664,1664,35972458.50,2112416.50,53460992,10,true,true,OK,accept,true
java,org,SwipeTest.java,10718,GLL,1664,1664,26472417.00,176146.00,39714816,10,true,true,OK,accept,true
