language,corpus,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,expected_result,conforms
sml,MLWorks,_mono_array2.sml,5176,RNGLR,1760,1760,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_mono_array2.sml,5176,BRNGLR,1760,1760,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_mirvariable.sml,7563,Leo,1776,1776,16427958.00,342291.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_mirvariable.sml,7563,GLL,1776,1776,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_mirvariable.sml,7563,RNGLR,1776,1776,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_mirvariable.sml,7563,BRNGLR,1776,1776,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,transys.sml,5706,Leo,1777,1777,16641187.50,43062.50,16384,20,true,true,OK,accept,true
sml,MLWorks,transys.sml,5706,GLL,1777,1777,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,transys.sml,5706,RNGLR,1777,1777,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,transys.sml,5706,BRNGLR,1777,1777,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_tooldata.sml,7992,Leo,1792,1792,18353916.50,637979.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_tooldata.sml,7992,GLL,1792,1792,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_tooldata.sml,7992,RNGLR,1792,1792,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_tooldata.sml,7992,BRNGLR,1792,1792,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_prim_io.sml,6095,Leo,1814,1814,12294313.00,315375.00,32768,20,true,true,OK,accept,true
sml,MLWorks,_prim_io.sml,6095,GLL,1814,1814,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_prim_io.sml,6095,RNGLR,1814,1814,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_prim_io.sml,6095,BRNGLR,1814,1814,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,opsymb.sml,7042,Leo,1825,1825,17868688.00,240354.50,16384,20,true,true,OK,accept,true
sml,MLWorks,opsymb.sml,7042,GLL,1825,1825,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,opsymb.sml,7042,RNGLR,1825,1825,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,opsymb.sml,7042,BRNGLR,1825,1825,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,btree.sml,3934,Leo,1836,1836,18469500.00,774312.50,16384,20,true,true,OK,accept,true
sml,MLWorks,btree.sml,3934,GLL,1836,1836,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,btree.sml,3934,RNGLR,1836,1836,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,btree.sml,3934,BRNGLR,1836,1836,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,type.sml,5236,Leo,1837,1837,16641499.50,333770.50,16384,20,true,true,OK,accept,true
sml,MLWorks,type.sml,5236,GLL,1837,1837,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,type.sml,5236,RNGLR,1837,1837,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,type.sml,5236,BRNGLR,1837,1837,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,peterson.sml,7356,Leo,1841,1841,21107937.50,434417.00,16384,20,true,true,OK,accept,true
sml,MLWorks,peterson.sml,7356,GLL,1841,1841,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,peterson.sml,7356,RNGLR,1841,1841,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,peterson.sml,7356,BRNGLR,1841,1841,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_scheduler.sml,6047,Leo,1859,1859,20011583.50,654333.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_scheduler.sml,6047,GLL,1859,1859,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_scheduler.sml,6047,RNGLR,1859,1859,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_scheduler.sml,6047,BRNGLR,1859,1859,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_nameset.sml,8793,Leo,1862,1862,19719875.00,182250.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_nameset.sml,8793,GLL,1862,1862,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_nameset.sml,8793,RNGLR,1862,1862,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_nameset.sml,8793,BRNGLR,1862,1862,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_patterns.sml,8875,Leo,1863,1863,18044229.50,822250.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_patterns.sml,8875,GLL,1863,1863,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_patterns.sml,8875,RNGLR,1863,1863,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_patterns.sml,8875,BRNGLR,1863,1863,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_console.sml,7854,Leo,1866,1866,17726167.00,404500.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_console.sml,7854,GLL,1866,1866,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_console.sml,7854,RNGLR,1866,1866,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_console.sml,7854,BRNGLR,1866,1866,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_context.sml,9579,Leo,1881,1881,20879854.50,289354.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_context.sml,9579,GLL,1881,1881,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_context.sml,9579,RNGLR,1881,1881,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_context.sml,9579,BRNGLR,1881,1881,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__puzzle.sml,7951,Leo,1905,1905,18593583.50,660813.00,16384,20,true,true,OK,accept,true
sml,MLWorks,__puzzle.sml,7951,GLL,1905,1905,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__puzzle.sml,7951,RNGLR,1905,1905,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__puzzle.sml,7951,BRNGLR,1905,1905,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_inthashtable.sml,6705,Leo,1908,1908,19659187.50,627125.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_inthashtable.sml,6705,GLL,1908,1908,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_inthashtable.sml,6705,RNGLR,1908,1908,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_inthashtable.sml,6705,BRNGLR,1908,1908,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,analyzer_lex.sml,26815,Leo,1908,1908,16618104.00,286354.00,16384,20,true,true,OK,accept,true
sml,MLWorks,analyzer_lex.sml,26815,GLL,1908,1908,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,analyzer_lex.sml,26815,RNGLR,1908,1908,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,analyzer_lex.sml,26815,BRNGLR,1908,1908,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,unif.sml,6254,Leo,1934,1934,18579833.50,517896.00,16384,20,true,true,OK,accept,true
sml,MLWorks,unif.sml,6254,GLL,1934,1934,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,unif.sml,6254,RNGLR,1934,1934,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,unif.sml,6254,BRNGLR,1934,1934,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,word8arrays.sml,5551,Leo,1935,1935,88045146.00,3374292.00,16384,10,true,true,OK,accept,true
sml,MLWorks,word8arrays.sml,5551,GLL,1935,1935,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,word8arrays.sml,5551,RNGLR,1935,1935,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,word8arrays.sml,5551,BRNGLR,1935,1935,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,maths.sml,6265,Leo,1956,1956,465805312.50,884062.50,2260992,10,true,true,OK,accept,true
sml,MLWorks,maths.sml,6265,GLL,1956,1956,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,maths.sml,6265,RNGLR,1956,1956,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,maths.sml,6265,BRNGLR,1956,1956,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_primitives.sml,8804,Leo,1975,1975,21264083.00,353021.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_primitives.sml,8804,GLL,1975,1975,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_primitives.sml,8804,RNGLR,1975,1975,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_primitives.sml,8804,BRNGLR,1975,1975,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,data_tree.sml,5171,Leo,1985,1985,53597479.50,457063.00,16384,10,true,true,OK,accept,true
sml,MLWorks,data_tree.sml,5171,GLL,1985,1985,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,data_tree.sml,5171,RNGLR,1985,1985,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,data_tree.sml,5171,BRNGLR,1985,1985,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_hashtable.sml,6796,Leo,2023,2023,20879603.50,243562.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_hashtable.sml,6796,GLL,2023,2023,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_hashtable.sml,6796,RNGLR,2023,2023,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_hashtable.sml,6796,BRNGLR,2023,2023,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_debugger_types.sml,9016,Leo,2033,2033,28541645.50,1007937.00,16384,16,true,true,OK,accept,true
sml,MLWorks,_debugger_types.sml,9016,GLL,2033,2033,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_debugger_types.sml,9016,RNGLR,2033,2033,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_debugger_types.sml,9016,BRNGLR,2033,2033,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,mir_test.sml,5689,Leo,2039,2039,0.00,0.00,0,0,false,false,PARSE_FAIL,accept,false
sml,MLWorks,mir_test.sml,5689,GLL,2039,2039,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,mir_test.sml,5689,RNGLR,2039,2039,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,mir_test.sml,5689,BRNGLR,2039,2039,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__date.sml,8135,Leo,2130,2130,27415312.50,421958.50,16384,18,true,true,OK,accept,true
sml,MLWorks,__date.sml,8135,GLL,2130,2130,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__date.sml,8135,RNGLR,2130,2130,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__date.sml,8135,BRNGLR,2130,2130,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_save_image.sml,11635,Leo,2143,2143,25321000.00,2553687.50,16384,18,true,true,OK,accept,true
sml,MLWorks,_save_image.sml,11635,GLL,2143,2143,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_save_image.sml,11635,RNGLR,2143,2143,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_save_image.sml,11635,BRNGLR,2143,2143,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_lists.sml,5785,Leo,2147,2147,27590604.50,930354.50,16384,18,true,true,OK,accept,true
sml,MLWorks,_lists.sml,5785,GLL,2147,2147,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_lists.sml,5785,RNGLR,2147,2147,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_lists.sml,5785,BRNGLR,2147,2147,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_mirregisters.sml,9375,Leo,2165,2165,24931958.00,370250.00,16384,19,true,true,OK,accept,true
sml,MLWorks,_mirregisters.sml,9375,GLL,2165,2165,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_mirregisters.sml,9375,RNGLR,2165,2165,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_mirregisters.sml,9375,BRNGLR,2165,2165,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_library.sml,8815,Leo,2199,2199,21901979.50,435145.00,16384,20,true,true,OK,accept,true
sml,MLWorks,_library.sml,8815,GLL,2199,2199,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_library.sml,8815,RNGLR,2199,2199,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_library.sml,8815,BRNGLR,2199,2199,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_hashset.sml,8248,Leo,2201,2201,25613250.00,729666.00,16384,19,true,true,OK,accept,true
sml,MLWorks,_hashset.sml,8248,GLL,2201,2201,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_hashset.sml,8248,RNGLR,2201,2201,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_hashset.sml,8248,BRNGLR,2201,2201,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__os_path.sml,7751,Leo,2263,2263,28695104.00,1028604.50,16384,18,true,true,OK,accept,true
sml,MLWorks,__os_path.sml,7751,GLL,2263,2263,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__os_path.sml,7751,RNGLR,2263,2263,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__os_path.sml,7751,BRNGLR,2263,2263,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_completion.sml,8198,Leo,2264,2264,25148000.00,520625.00,16384,19,true,true,OK,accept,true
sml,MLWorks,_completion.sml,8198,GLL,2264,2264,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_completion.sml,8198,RNGLR,2264,2264,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_completion.sml,8198,BRNGLR,2264,2264,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_code.sml,7997,Leo,2268,2268,38679084.00,566917.00,16384,13,true,true,OK,accept,true
sml,MLWorks,_code.sml,7997,GLL,2268,2268,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_code.sml,7997,RNGLR,2268,2268,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_code.sml,7997,BRNGLR,2268,2268,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,i_opsymb.sml,9592,Leo,2335,2335,26688021.00,878021.00,16384,18,true,true,OK,accept,true
sml,MLWorks,i_opsymb.sml,9592,GLL,2335,2335,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,i_opsymb.sml,9592,RNGLR,2335,2335,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,i_opsymb.sml,9592,BRNGLR,2335,2335,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_auglambda.sml,9171,Leo,2374,2374,20027813.00,473458.50,16384,20,true,true,OK,accept,true
sml,MLWorks,_auglambda.sml,9171,GLL,2374,2374,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_auglambda.sml,9171,RNGLR,2374,2374,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_auglambda.sml,9171,BRNGLR,2374,2374,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_module_dec_io.sml,9291,Leo,2394,2394,28381417.00,2132042.00,16384,17,true,true,OK,accept,true
sml,MLWorks,_module_dec_io.sml,9291,GLL,2394,2394,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_module_dec_io.sml,9291,RNGLR,2394,2394,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_module_dec_io.sml,9291,BRNGLR,2394,2394,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__socket.sml,9417,Leo,2399,2399,30188792.00,1134458.00,16384,17,true,true,OK,accept,true
sml,MLWorks,__socket.sml,9417,GLL,2399,2399,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__socket.sml,9417,RNGLR,2399,2399,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__socket.sml,9417,BRNGLR,2399,2399,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_mirtables.sml,8926,Leo,2400,2400,28460334.00,1502376.00,16384,17,true,true,OK,accept,true
sml,MLWorks,_mirtables.sml,8926,GLL,2400,2400,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_mirtables.sml,8926,RNGLR,2400,2400,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_mirtables.sml,8926,BRNGLR,2400,2400,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,ACOSunify.sml,8857,Leo,2402,2402,31357458.50,810541.50,16384,16,true,true,OK,accept,true
sml,MLWorks,ACOSunify.sml,8857,GLL,2402,2402,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,ACOSunify.sml,8857,RNGLR,2402,2402,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,ACOSunify.sml,8857,BRNGLR,2402,2402,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,rewrite.sml,9488,Leo,2402,2402,27461146.00,682167.00,16384,18,true,true,OK,accept,true
sml,MLWorks,rewrite.sml,9488,GLL,2402,2402,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,rewrite.sml,9488,RNGLR,2402,2402,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,rewrite.sml,9488,BRNGLR,2402,2402,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_user_context.sml,10643,Leo,2414,2414,27402959.00,503230.00,16384,18,true,true,OK,accept,true
sml,MLWorks,_user_context.sml,10643,GLL,2414,2414,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_user_context.sml,10643,RNGLR,2414,2414,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_user_context.sml,10643,BRNGLR,2414,2414,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_intermake.sml,12863,Leo,2453,2453,27183145.50,688104.50,16384,18,true,true,OK,accept,true
sml,MLWorks,_intermake.sml,12863,GLL,2453,2453,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_intermake.sml,12863,RNGLR,2453,2453,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_intermake.sml,12863,BRNGLR,2453,2453,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_dynamics.sml,7858,Leo,2477,2477,32909812.50,566770.50,16384,16,true,true,OK,accept,true
sml,MLWorks,_dynamics.sml,7858,GLL,2477,2477,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_dynamics.sml,7858,RNGLR,2477,2477,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_dynamics.sml,7858,BRNGLR,2477,2477,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,fp_save.sml,7179,Leo,2567,2567,71178604.50,1135417.50,49152,10,true,true,OK,accept,true
sml,MLWorks,fp_save.sml,7179,GLL,2567,2567,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,fp_save.sml,7179,RNGLR,2567,2567,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,fp_save.sml,7179,BRNGLR,2567,2567,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_podium.sml,13378,Leo,2581,2581,32970959.00,173042.00,16384,15,true,true,OK,accept,true
sml,MLWorks,_podium.sml,13378,GLL,2581,2581,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_podium.sml,13378,RNGLR,2581,2581,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_podium.sml,13378,BRNGLR,2581,2581,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,word8s.sml,8138,Leo,2607,2607,189168812.50,7288521.00,16384,10,true,true,OK,accept,true
sml,MLWorks,word8s.sml,8138,GLL,2607,2607,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,word8s.sml,8138,RNGLR,2607,2607,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,word8s.sml,8138,BRNGLR,2607,2607,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,term.sml,8854,Leo,2609,2609,26530916.00,498751.00,16384,19,true,true,OK,accept,true
sml,MLWorks,term.sml,8854,GLL,2609,2609,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,term.sml,8854,RNGLR,2609,2609,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,term.sml,8854,BRNGLR,2609,2609,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__pre_real.sml,9319,Leo,2636,2636,71408375.00,2360125.00,16384,10,true,true,OK,accept,true
sml,MLWorks,__pre_real.sml,9319,GLL,2636,2636,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__pre_real.sml,9319,RNGLR,2636,2636,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__pre_real.sml,9319,BRNGLR,2636,2636,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_topdecprint.sml,10170,Leo,2645,2645,31563208.00,2425583.00,16384,15,true,true,OK,accept,true
sml,MLWorks,_topdecprint.sml,10170,GLL,2645,2645,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_topdecprint.sml,10170,RNGLR,2645,2645,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_topdecprint.sml,10170,BRNGLR,2645,2645,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_lalr.sml,8938,Leo,2647,2647,27155416.50,1034563.00,16384,18,true,true,OK,accept,true
sml,MLWorks,_lalr.sml,8938,GLL,2647,2647,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_lalr.sml,8938,RNGLR,2647,2647,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_lalr.sml,8938,BRNGLR,2647,2647,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,life.sml,8166,Leo,2652,2652,32025500.00,854791.00,16384,15,true,true,OK,accept,true
sml,MLWorks,life.sml,8166,GLL,2652,2652,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,life.sml,8166,RNGLR,2652,2652,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,life.sml,8166,BRNGLR,2652,2652,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_environment.sml,9910,Leo,2660,2660,30255583.00,824583.00,16384,17,true,true,OK,accept,true
sml,MLWorks,_environment.sml,9910,GLL,2660,2660,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_environment.sml,9910,RNGLR,2660,2660,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_environment.sml,9910,BRNGLR,2660,2660,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_LRparser.sml,11370,Leo,2665,2665,33888958.00,441708.00,16384,14,true,true,OK,accept,true
sml,MLWorks,_LRparser.sml,11370,GLL,2665,2665,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_LRparser.sml,11370,RNGLR,2665,2665,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_LRparser.sml,11370,BRNGLR,2665,2665,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,man-demo.sml,8248,Leo,2674,2674,36689375.00,509291.50,16384,14,true,true,OK,accept,true
sml,MLWorks,man-demo.sml,8248,GLL,2674,2674,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,man-demo.sml,8248,RNGLR,2674,2674,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,man-demo.sml,8248,BRNGLR,2674,2674,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_mklrtable.sml,9461,Leo,2679,2679,26695520.50,773270.50,16384,18,true,true,OK,accept,true
sml,MLWorks,_mklrtable.sml,9461,GLL,2679,2679,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_mklrtable.sml,9461,RNGLR,2679,2679,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_mklrtable.sml,9461,BRNGLR,2679,2679,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_environ.sml,10080,Leo,2679,2679,28046874.50,380479.00,16384,18,true,true,OK,accept,true
sml,MLWorks,_environ.sml,10080,GLL,2679,2679,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_environ.sml,10080,RNGLR,2679,2679,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,_environ.sml,10080,BRNGLR,2679,2679,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,pi_lex.sml,13486,Leo,2689,2689,25669667.00,1342001.00,16384,19,true,true,OK,accept,true
sml,MLWorks,pi_lex.sml,13486,GLL,2689,2689,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,pi_lex.sml,13486,RNGLR,2689,2689,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,pi_lex.sml,13486,BRNGLR,2689,2689,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__object.sml,11567,Leo,2769,2769,27550750.00,406541.50,16384,18,true,true,OK,accept,true
sml,MLWorks,__object.sml,11567,GLL,2769,2769,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__object.sml,11567,RNGLR,2769,2769,0.00,0.00,0,0,false,false,TIMEOUT,accept,
sml,MLWorks,__object.sml,11567,BRNGLR,2769,2769,0.00,0.00,0,0,false,false,TIMEOUT,accept,
