language,corpus,file,bytes,parser,input_length,token_count,median_time_ns,mad_ns,peak_memory_bytes,iterations,recognized,parse_correct,status,expected_result,conforms
java,org,DialogPane.java,49511,BRNGLR,4591,4591,12711208.00,79833.00,16384,20,true,true,OK,accept,true
java,org,JFXPanel.java,39674,Leo,4592,4592,125367687.00,2200062.50,16384,10,true,true,OK,accept,true
java,org,JFXPanel.java,39674,GLL,4592,4592,78568791.50,274125.00,4472832,10,true,true,OK,accept,true
java,org,JFXPanel.java,39674,RNGLR,4592,4592,12320958.00,70229.50,16384,20,true,true,OK,accept,true
java,org,JFXPanel.java,39674,BRNGLR,4592,4592,12504291.50,80124.50,16384,20,true,true,OK,accept,true
java,org,SwingNode.java,35887,Leo,4620,4620,118358916.50,387896.00,16384,10,true,true,OK,accept,true
java,org,SwingNode.java,35887,GLL,4620,4620,77807687.50,204937.50,4456448,10,true,true,OK,accept,true
java,org,SwingNode.java,35887,RNGLR,4620,4620,11934979.50,104458.00,16384,20,true,true,OK,accept,true
java,org,SwingNode.java,35887,BRNGLR,4620,4620,12175854.50,111480.00,16384,20,true,true,OK,accept,true
java,org,BidirectionalBinding.java,38378,Leo,4624,4624,129687645.50,388104.00,16384,10,true,true,OK,accept,true
java,org,BidirectionalBinding.java,38378,GLL,4624,4624,83394041.50,311958.00,4718592,10,true,true,OK,accept,true
java,org,BidirectionalBinding.java,38378,RNGLR,4624,4624,13110937.50,55812.50,16384,20,true,true,OK,accept,true
java,org,BidirectionalBinding.java,38378,BRNGLR,4624,4624,13073000.00,61187.00,16384,20,true,true,OK,accept,true
java,org,LauncherImpl.java,40970,Leo,4640,4640,129106188.00,364270.50,16384,10,true,true,OK,accept,true
java,org,LauncherImpl.java,40970,GLL,4640,4640,84617584.00,379729.50,4767744,10,true,true,OK,accept,true
java,org,LauncherImpl.java,40970,RNGLR,4640,4640,13332437.50,95687.50,16384,20,true,true,OK,accept,true
java,org,LauncherImpl.java,40970,BRNGLR,4640,4640,13518770.50,125687.00,16384,20,true,true,OK,accept,true
java,org,MenuBarTest.java,26423,Leo,4675,4675,125912312.50,1649312.50,16384,10,true,true,OK,accept,true
java,org,MenuBarTest.java,26423,GLL,4675,4675,91324104.00,379395.50,4833280,10,true,true,OK,accept,true
java,org,MenuBarTest.java,26423,RNGLR,4675,4675,13237438.00,125875.50,16384,20,true,true,OK,accept,true
java,org,MenuBarTest.java,26423,BRNGLR,4675,4675,13758958.00,137208.50,16384,20,true,true,OK,accept,true
java,org,SetPropertyBaseTest.java,26651,Leo,4684,4684,128559167.00,581604.00,98304,10,true,true,OK,accept,true
java,org,SetPropertyBaseTest.java,26651,GLL,4684,4684,99609354.00,326791.50,4489216,10,true,true,OK,accept,true
java,org,SetPropertyBaseTest.java,26651,RNGLR,4684,4684,14395875.00,91396.00,16384,20,true,true,OK,accept,true
java,org,SetPropertyBaseTest.java,26651,BRNGLR,4684,4684,14842771.00,113437.50,16384,20,true,true,OK,accept,true
java,org,HelloTableView.java,30448,Leo,4707,4707,117866958.50,464353.50,16384,10,true,true,OK,accept,true
java,org,HelloTableView.java,30448,GLL,4707,4707,90193875.00,475833.50,4866048,10,true,true,OK,accept,true
java,org,HelloTableView.java,30448,RNGLR,4707,4707,13895708.50,116979.00,16384,20,true,true,OK,accept,true
java,org,HelloTableView.java,30448,BRNGLR,4707,4707,15328500.00,728791.50,16384,20,true,true,OK,accept,true
java,org,ContextMenuTest.java,30610,Leo,4716,4716,138364292.00,9569458.50,16384,10,true,true,OK,accept,true
java,org,ContextMenuTest.java,30610,GLL,4716,4716,96542687.50,1776791.50,4472832,10,true,true,OK,accept,true
java,org,ContextMenuTest.java,30610,RNGLR,4716,4716,13105834.00,261375.50,16384,20,true,true,OK,accept,true
java,org,ContextMenuTest.java,30610,BRNGLR,4716,4716,13045499.50,112999.50,16384,20,true,true,OK,accept,true
java,org,PNGImageLoader2.java,24407,Leo,4737,4737,135650417.00,194375.00,114688,10,true,true,OK,accept,true
java,org,PNGImageLoader2.java,24407,GLL,4737,4737,102755104.50,136500.00,4571136,10,true,true,OK,accept,true
java,org,PNGImageLoader2.java,24407,RNGLR,4737,4737,13841583.50,195750.00,16384,20,true,true,OK,accept,true
java,org,PNGImageLoader2.java,24407,BRNGLR,4737,4737,15389750.00,1161208.50,16384,20,true,true,OK,accept,true
java,org,ScrollPaneSkinTest.java,28739,Leo,4743,4743,128606979.00,1441749.50,114688,10,true,true,OK,accept,true
java,org,ScrollPaneSkinTest.java,28739,GLL,4743,4743,106787542.00,7149896.00,4980736,10,true,true,OK,accept,true
java,org,ScrollPaneSkinTest.java,28739,RNGLR,4743,4743,15147604.00,300271.00,16384,20,true,true,OK,accept,true
java,org,ScrollPaneSkinTest.java,28739,BRNGLR,4743,4743,15368312.50,284333.50,16384,20,true,true,OK,accept,true
java,org,ObservableListIteratorTest.java,25614,Leo,4774,4774,147016937.50,8163167.00,114688,10,true,true,OK,accept,true
java,org,ObservableListIteratorTest.java,25614,GLL,4774,4774,81671041.50,1052541.00,4243456,10,true,true,OK,accept,true
java,org,ObservableListIteratorTest.java,25614,RNGLR,4774,4774,12833021.00,202875.00,16384,20,true,true,OK,accept,true
java,org,ObservableListIteratorTest.java,25614,BRNGLR,4774,4774,13092333.00,106917.00,16384,20,true,true,OK,accept,true
java,org,Path2DTest.java,24212,Leo,4777,4777,139828729.00,430438.00,65536,10,true,true,OK,accept,true
java,org,Path2DTest.java,24212,GLL,4777,4777,127199604.00,2003729.50,9928704,10,true,true,OK,accept,true
java,org,Path2DTest.java,24212,RNGLR,4777,4777,15009791.50,242959.00,16384,20,true,true,OK,accept,true
java,org,Path2DTest.java,24212,BRNGLR,4777,4777,14866958.50,126000.00,16384,20,true,true,OK,accept,true
java,org,View.java,46891,Leo,4783,4783,112700187.50,884083.50,16384,10,true,true,OK,accept,true
java,org,View.java,46891,GLL,4783,4783,73790104.00,365937.50,3899392,10,true,true,OK,accept,true
java,org,View.java,46891,RNGLR,4783,4783,11702479.00,157812.00,16384,20,true,true,OK,accept,true
java,org,View.java,46891,BRNGLR,4783,4783,11735437.00,99479.00,16384,20,true,true,OK,accept,true
java,org,PopupTest.java,25669,Leo,4827,4827,128252021.50,528083.50,16384,10,true,true,OK,accept,true
java,org,PopupTest.java,25669,GLL,4827,4827,106889395.50,3565875.00,4800512,10,true,true,OK,accept,true
java,org,PopupTest.java,25669,RNGLR,4827,4827,14583791.50,313916.50,16384,20,true,true,OK,accept,true
java,org,PopupTest.java,25669,BRNGLR,4827,4827,14594562.50,240291.50,16384,20,true,true,OK,accept,true
java,org,ReadOnlyLongWrapperTest.java,28636,Leo,4849,4849,142367833.50,871645.50,16384,10,true,true,OK,accept,true
java,org,ReadOnlyLongWrapperTest.java,28636,GLL,4849,4849,118139479.00,2551979.50,9535488,10,true,true,OK,accept,true
java,org,ReadOnlyLongWrapperTest.java,28636,RNGLR,4849,4849,16986291.50,954250.50,16384,20,true,true,OK,accept,true
java,org,ReadOnlyLongWrapperTest.java,28636,BRNGLR,4849,4849,15692083.00,197563.00,16384,20,true,true,OK,accept,true
java,org,ReadOnlyStringWrapperTest.java,28815,Leo,4849,4849,140764979.00,792583.00,16384,10,true,true,OK,accept,true
java,org,ReadOnlyStringWrapperTest.java,28815,GLL,4849,4849,129783645.50,6443395.50,9568256,10,true,true,OK,accept,true
java,org,ReadOnlyStringWrapperTest.java,28815,RNGLR,4849,4849,17623250.00,1319229.00,16384,20,true,true,OK,accept,true
java,org,ReadOnlyStringWrapperTest.java,28815,BRNGLR,4849,4849,15553437.50,283750.50,16384,20,true,true,OK,accept,true
java,org,ReadOnlyIntegerWrapperTest.java,28863,Leo,4849,4849,148251646.00,3654541.50,16384,10,true,true,OK,accept,true
java,org,ReadOnlyIntegerWrapperTest.java,28863,GLL,4849,4849,116456833.00,781062.50,9535488,10,true,true,OK,accept,true
java,org,ReadOnlyIntegerWrapperTest.java,28863,RNGLR,4849,4849,14962416.50,88604.00,16384,20,true,true,OK,accept,true
java,org,ReadOnlyIntegerWrapperTest.java,28863,BRNGLR,4849,4849,18101166.50,917208.50,16384,20,true,true,OK,accept,true
java,org,ReadOnlyBooleanWrapperTest.java,28886,Leo,4849,4849,140367292.00,388666.50,16384,10,true,true,OK,accept,true
java,org,ReadOnlyBooleanWrapperTest.java,28886,GLL,4849,4849,115505520.50,466375.00,9551872,10,true,true,OK,accept,true
java,org,ReadOnlyBooleanWrapperTest.java,28886,RNGLR,4849,4849,14788354.00,121437.00,16384,20,true,true,OK,accept,true
java,org,ReadOnlyBooleanWrapperTest.java,28886,BRNGLR,4849,4849,15390750.00,133666.50,16384,20,true,true,OK,accept,true
java,org,RegionBackgroundFillUITest.java,36411,Leo,4854,4854,145249562.50,482041.50,16384,10,true,true,OK,accept,true
java,org,RegionBackgroundFillUITest.java,36411,GLL,4854,4854,126333978.50,261417.00,9535488,10,true,true,OK,accept,true
java,org,RegionBackgroundFillUITest.java,36411,RNGLR,4854,4854,13220541.50,93854.00,32768,20,true,true,OK,accept,true
java,org,RegionBackgroundFillUITest.java,36411,BRNGLR,4854,4854,13323146.00,148291.50,16384,20,true,true,OK,accept,true
java,org,FiniteClipEnvelopeTest.java,24074,Leo,4856,4856,135520520.50,1839374.50,16384,10,true,true,OK,accept,true
java,org,FiniteClipEnvelopeTest.java,24074,GLL,4856,4856,118304958.50,4219541.50,4685824,10,true,true,OK,accept,true
java,org,FiniteClipEnvelopeTest.java,24074,RNGLR,4856,4856,16033291.50,217729.00,16384,20,true,true,OK,accept,true
java,org,FiniteClipEnvelopeTest.java,24074,BRNGLR,4856,4856,15999729.50,73750.00,16384,20,true,true,OK,accept,true
java,org,Parent_recomputeBounds_Test.java,21577,Leo,4860,4860,140799250.00,5674145.50,16384,10,true,true,OK,accept,true
java,org,Parent_recomputeBounds_Test.java,21577,GLL,4860,4860,109841978.50,4591021.00,4833280,10,true,true,OK,accept,true
java,org,Parent_recomputeBounds_Test.java,21577,RNGLR,4860,4860,14484249.50,150541.50,16384,20,true,true,OK,accept,true
java,org,Parent_recomputeBounds_Test.java,21577,BRNGLR,4860,4860,14588187.50,121521.00,16384,20,true,true,OK,accept,true
java,org,AffineTest.java,23964,Leo,4861,4861,137178646.00,2557937.50,16384,10,true,true,OK,accept,true
java,org,AffineTest.java,23964,GLL,4861,4861,111672083.50,4663625.50,4571136,10,true,true,OK,accept,true
java,org,AffineTest.java,23964,RNGLR,4861,4861,15471041.50,453958.00,16384,20,true,true,OK,accept,true
java,org,AffineTest.java,23964,BRNGLR,4861,4861,15309125.00,190167.00,16384,20,true,true,OK,accept,true
java,org,Dasher.java,39080,Leo,4865,4865,150392521.00,4866333.00,16384,10,true,true,OK,accept,true
java,org,Dasher.java,39080,GLL,4865,4865,103695792.00,1246542.50,4734976,10,true,true,OK,accept,true
java,org,Dasher.java,39080,RNGLR,4865,4865,14139979.00,133166.50,32768,20,true,true,OK,accept,true
java,org,Dasher.java,39080,BRNGLR,4865,4865,14087021.00,133229.50,16384,20,true,true,OK,accept,true
java,org,Utils.java,37714,Leo,4871,4871,145704750.50,2370021.00,16384,10,true,true,OK,accept,true
java,org,Utils.java,37714,GLL,4871,4871,108752583.50,5201583.50,4702208,10,true,true,OK,accept,true
java,org,Utils.java,37714,RNGLR,4871,4871,15562874.50,620521.00,16384,20,true,true,OK,accept,true
java,org,Utils.java,37714,BRNGLR,4871,4871,14822187.50,277083.50,16384,20,true,true,OK,accept,true
java,org,GLContext.java,33635,Leo,4877,4877,108922666.50,302771.00,16384,10,true,true,OK,accept,true
java,org,GLContext.java,33635,GLL,4877,4877,71651249.50,451333.50,3014656,10,true,true,OK,accept,true
java,org,GLContext.java,33635,RNGLR,4877,4877,12048229.00,287916.50,16384,20,true,true,OK,accept,true
java,org,GLContext.java,33635,BRNGLR,4877,4877,11819395.50,140249.50,16384,20,true,true,OK,accept,true
java,org,ProgressIndicatorSkin.java,35922,Leo,4884,4884,132682125.50,4434021.00,16384,10,true,true,OK,accept,true
java,org,ProgressIndicatorSkin.java,35922,GLL,4884,4884,85941499.50,2478499.50,4407296,10,true,true,OK,accept,true
java,org,ProgressIndicatorSkin.java,35922,RNGLR,4884,4884,13761541.50,203354.50,16384,20,true,true,OK,accept,true
java,org,ProgressIndicatorSkin.java,35922,BRNGLR,4884,4884,13778208.50,87791.50,16384,20,true,true,OK,accept,true
java,org,TilePane.java,47650,Leo,4888,4888,132988770.50,1584728.50,16384,10,true,true,OK,accept,true
java,org,TilePane.java,47650,GLL,4888,4888,81137396.00,652083.00,3801088,10,true,true,OK,accept,true
java,org,TilePane.java,47650,RNGLR,4888,4888,12981708.50,106667.50,16384,20,true,true,OK,accept,true
java,org,TilePane.java,47650,BRNGLR,4888,4888,13129125.50,67583.50,16384,20,true,true,OK,accept,true
java,org,JSLVisitor.java,29373,Leo,4920,4920,136821312.50,844500.00,16384,10,true,true,OK,accept,true
java,org,JSLVisitor.java,29373,GLL,4920,4920,90552375.00,2013666.50,4554752,10,true,true,OK,accept,true
java,org,JSLVisitor.java,29373,RNGLR,4920,4920,14913604.50,184458.00,16384,20,true,true,OK,accept,true
java,org,JSLVisitor.java,29373,BRNGLR,4920,4920,15416854.50,217458.50,16384,20,true,true,OK,accept,true
java,org,NodeBuilder.java,36662,Leo,4953,4953,115448396.00,846271.00,16384,10,true,true,OK,accept,true
java,org,NodeBuilder.java,36662,GLL,4953,4953,87198521.00,263104.50,3948544,10,true,true,OK,accept,true
java,org,NodeBuilder.java,36662,RNGLR,4953,4953,15681417.00,60771.00,16384,20,true,true,OK,accept,true
java,org,NodeBuilder.java,36662,BRNGLR,4953,4953,16159271.00,46374.50,16384,20,true,true,OK,accept,true
java,org,ParentTest.java,26195,Leo,4973,4973,134836583.50,802375.00,16384,10,true,true,OK,accept,true
java,org,ParentTest.java,26195,GLL,4973,4973,110079791.50,3316374.50,4800512,10,true,true,OK,accept,true
java,org,ParentTest.java,26195,RNGLR,4973,4973,14752104.50,292875.00,16384,20,true,true,OK,accept,true
java,org,ParentTest.java,26195,BRNGLR,4973,4973,15153354.50,99250.50,16384,20,true,true,OK,accept,true
java,org,ReadOnlyObjectWrapperTest.java,29108,Leo,4978,4978,144264729.00,2116541.50,16384,10,true,true,OK,accept,true
java,org,ReadOnlyObjectWrapperTest.java,29108,GLL,4978,4978,117725353.50,998499.00,9584640,10,true,true,OK,accept,true
java,org,ReadOnlyObjectWrapperTest.java,29108,RNGLR,4978,4978,15134479.50,130875.00,16384,20,true,true,OK,accept,true
java,org,ReadOnlyObjectWrapperTest.java,29108,BRNGLR,4978,4978,15839729.00,90188.00,16384,20,true,true,OK,accept,true
java,org,TextFieldSkin.java,37394,Leo,5008,5008,134692688.00,3595917.00,16384,10,true,true,OK,accept,true
java,org,TextFieldSkin.java,37394,GLL,5008,5008,85277375.00,1405291.50,4587520,10,true,true,OK,accept,true
java,org,TextFieldSkin.java,37394,RNGLR,5008,5008,13710729.50,543292.00,16384,20,true,true,OK,accept,true
java,org,TextFieldSkin.java,37394,BRNGLR,5008,5008,13969417.00,49271.00,16384,20,true,true,OK,accept,true
java,org,CubicCurve2D.java,50983,Leo,5019,5019,150965687.50,550145.50,65536,10,true,true,OK,accept,true
java,org,CubicCurve2D.java,50983,GLL,5019,5019,129348229.00,220312.50,9125888,10,true,true,OK,accept,true
java,org,CubicCurve2D.java,50983,RNGLR,5019,5019,15131417.00,128499.50,16384,20,true,true,OK,accept,true
java,org,CubicCurve2D.java,50983,BRNGLR,5019,5019,14958916.50,95042.00,16384,20,true,true,OK,accept,true
java,org,ReadOnlySetWrapperTest.java,29176,Leo,5023,5023,143453021.00,642354.00,16384,10,true,true,OK,accept,true
java,org,ReadOnlySetWrapperTest.java,29176,GLL,5023,5023,117977271.00,844396.00,11452416,10,true,true,OK,accept,true
java,org,ReadOnlySetWrapperTest.java,29176,RNGLR,5023,5023,15387417.00,118333.00,16384,20,true,true,OK,accept,true
java,org,ReadOnlySetWrapperTest.java,29176,BRNGLR,5023,5023,15925166.50,105541.50,16384,20,true,true,OK,accept,true
java,org,TableCellTest.java,34197,Leo,5028,5028,128059500.00,617167.00,16384,10,true,true,OK,accept,true
java,org,TableCellTest.java,34197,GLL,5028,5028,87456520.50,1243166.50,4358144,10,true,true,OK,accept,true
java,org,TableCellTest.java,34197,RNGLR,5028,5028,13714563.00,173645.50,16384,20,true,true,OK,accept,true
java,org,TableCellTest.java,34197,BRNGLR,5028,5028,14420500.00,314104.00,16384,20,true,true,OK,accept,true
java,org,ToolBarSkin.java,36718,Leo,5055,5055,140219770.50,4397687.50,16384,10,true,true,OK,accept,true
java,org,ToolBarSkin.java,36718,GLL,5055,5055,85238250.00,1453604.00,4800512,10,true,true,OK,accept,true
java,org,ToolBarSkin.java,36718,RNGLR,5055,5055,13396375.00,166541.50,16384,20,true,true,OK,accept,true
java,org,ToolBarSkin.java,36718,BRNGLR,5055,5055,13768375.00,223166.50,16384,20,true,true,OK,accept,true
java,org,ZoomEventTest.java,24581,Leo,5057,5057,150644562.50,5130937.50,16384,10,true,true,OK,accept,true
java,org,ZoomEventTest.java,24581,GLL,5057,5057,117357312.50,2544437.50,11157504,10,true,true,OK,accept,true
java,org,ZoomEventTest.java,24581,RNGLR,5057,5057,14879875.00,164333.50,16384,20,true,true,OK,accept,true
java,org,ZoomEventTest.java,24581,BRNGLR,5057,5057,15244562.50,186083.00,16384,20,true,true,OK,accept,true
java,org,RotateEventTest.java,24965,Leo,5059,5059,151351270.50,5277312.00,16384,10,true,true,OK,accept,true
java,org,RotateEventTest.java,24965,GLL,5059,5059,117536187.50,684104.50,10125312,10,true,true,OK,accept,true
java,org,RotateEventTest.java,24965,RNGLR,5059,5059,16366979.00,188083.00,16384,20,true,true,OK,accept,true
java,org,RotateEventTest.java,24965,BRNGLR,5059,5059,16697874.50,340207.50,16384,20,true,true,OK,accept,true
java,org,LinuxInput.java,32153,Leo,5077,5077,124771937.50,3697604.50,180224,10,true,true,OK,accept,true
java,org,LinuxInput.java,32153,GLL,5077,5077,74424083.00,3404750.00,16384,10,true,true,OK,accept,true
java,org,LinuxInput.java,32153,RNGLR,5077,5077,13277000.00,95958.00,16384,20,true,true,OK,accept,true
java,org,LinuxInput.java,32153,BRNGLR,5077,5077,12917458.50,186458.50,16384,20,true,true,OK,accept,true
java,org,BasicStroke.java,32067,Leo,5080,5080,149344833.00,787021.00,16384,10,true,true,OK,accept,true
java,org,BasicStroke.java,32067,GLL,5080,5080,125400792.00,2903396.00,9551872,10,true,true,OK,accept,true
java,org,BasicStroke.java,32067,RNGLR,5080,5080,15889271.00,582270.00,16384,20,true,true,OK,accept,true
java,org,BasicStroke.java,32067,BRNGLR,5080,5080,14940125.00,205083.00,16384,20,true,true,OK,accept,true
java,org,ReadOnlyDoubleWrapperTest.java,29890,Leo,5093,5093,152437771.00,1833917.00,16384,10,true,true,OK,accept,true
java,org,ReadOnlyDoubleWrapperTest.java,29890,GLL,5093,5093,136208104.00,3041312.50,9568256,10,true,true,OK,accept,true
java,org,ReadOnlyDoubleWrapperTest.java,29890,RNGLR,5093,5093,16252291.50,168312.50,16384,20,true,true,OK,accept,true
java,org,ReadOnlyDoubleWrapperTest.java,29890,BRNGLR,5093,5093,16449812.00,85938.00,16384,20,true,true,OK,accept,true
java,org,ReadOnlyFloatWrapperTest.java,29817,Leo,5099,5099,150166270.50,871312.00,16384,10,true,true,OK,accept,true
java,org,ReadOnlyFloatWrapperTest.java,29817,GLL,5099,5099,126568354.00,419041.50,9601024,10,true,true,OK,accept,true
java,org,ReadOnlyFloatWrapperTest.java,29817,RNGLR,5099,5099,16122541.50,113229.00,16384,20,true,true,OK,accept,true
java,org,ReadOnlyFloatWrapperTest.java,29817,BRNGLR,5099,5099,16271083.50,57813.00,16384,20,true,true,OK,accept,true
java,org,TransformHelper.java,25452,Leo,5118,5118,140777979.00,395479.50,16384,10,true,true,OK,accept,true
java,org,TransformHelper.java,25452,GLL,5118,5118,109564375.00,10505687.50,4947968,10,true,true,OK,accept,true
java,org,TransformHelper.java,25452,RNGLR,5118,5118,13762062.50,66833.00,16384,20,true,true,OK,accept,true
java,org,TransformHelper.java,25452,BRNGLR,5118,5118,14352667.00,74813.00,16384,20,true,true,OK,accept,true
java,org,TextInputControlSkin.java,40212,Leo,5134,5134,130042771.00,447312.50,49152,10,true,true,OK,accept,true
java,org,TextInputControlSkin.java,40212,GLL,5134,5134,80415854.50,122291.50,4292608,10,true,true,OK,accept,true
java,org,TextInputControlSkin.java,40212,RNGLR,5134,5134,13756166.50,72521.00,16384,20,true,true,OK,accept,true
